Station: Global Means
Year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,J-D,D-N,DJF,MAM,JJA,SON
1880,-.87,-.49,-.53,-.69,-.40,-.52,-.50,.00,-.55,-.68,-.54,-.59,-.53,***,***,-.54,-.34,-.59
1881,-.82,-.67,-.43,-.33,-.09,-1.15,-.62,-.32,-.46,-.62,-.65,-.21,-.53,-.56,-.70,-.28,-.70,-.58
1882,.02,-.22,-.18,-.67,-.45,-1.07,-.79,-.19,-.11,-.39,-.49,-.75,-.44,-.39,-.14,-.43,-.68,-.33
1883,-.77,-1.01,-.58,-.42,-.46,.29,-.15,-.29,-.58,-.67,-.80,-.51,-.50,-.52,-.84,-.49,-.05,-.68
1884,-.62,-.48,-.60,-1.00,-1.26,-.90,-.97,.02,-.46,-.86,-.92,-1.07,-.76,-.71,-.54,-.95,-.62,-.75
1885,-1.06,-.87,-.98,-1.04,-.60,-.98,-.70,-.22,-.17,-.16,-.44,-.17,-.62,-.69,-1.00,-.87,-.63,-.26
1886,-.86,-.93,-.77,-.67,-.61,-.94,-.44,-.79,-.47,-.86,-.54,-.81,-.72,-.67,-.65,-.68,-.72,-.62
1887,-.95,-1.32,-.66,-.87,-.88,-.71,-.42,-.31,-.61,-.59,-.94,-.77,-.75,-.76,-1.02,-.80,-.48,-.71
1888,-.80,-.86,-.95,-.36,-.79,-.58,-.39,-.39,-.38,-.37,-.10,-.30,-.52,-.56,-.81,-.70,-.45,-.28
1889,-.45,.04,-.03,-.01,-.01,-.31,-.51,-.68,-.44,-.29,-.63,-.54,-.32,-.30,-.24,-.02,-.50,-.45
1890,-.69,-.69,-.71,-.57,-.98,-.62,-.70,-.68,-.39,-.34,-.80,-.58,-.65,-.64,-.64,-.75,-.67,-.51
1891,-1.04,-1.07,-.57,-.70,-.52,-.60,-.77,-.59,-.50,-.67,-.64,-.12,-.65,-.69,-.89,-.60,-.66,-.60
1892,-.64,-.36,-.64,-.77,-.75,-.64,-.48,-.35,-.51,-.44,-.67,-.67,-.58,-.53,-.37,-.72,-.49,-.54
1893,-1.51,-1.05,-.64,-.72,-.83,-.81,-.24,-.43,-.36,-.18,-.25,-.46,-.62,-.64,-1.08,-.73,-.49,-.26
